id;title
1206.1794v1;"Fuzzy Knowledge Representation, Learning and Optimization with Bayesian
  Analysis in Fuzzy Semantic Networks"
1206.1724v1;"Softening Fuzzy Knowledge Representation Tool with the Learning of New
  Words in Natural Language"
1206.2347v1;"Uncertain and Approximative Knowledge Representation to Reasoning on
  Classification with a Fuzzy Networks Based System"
1206.0925v1;Possibilistic Pertinence Feedback and Semantic Networks for Goal's Extraction
1206.0968v1;"Pertinent Information retrieval based on Possibilistic Bayesian network
  : origin and possibilistic perspective"
1205.0919v1;ViQIE: A New Approach for Visual Query Interpretation and Extraction
1206.0918v1;"Fuzzy Knowledge Representation Based on Possibilistic and Necessary
  Bayesian Networks"
1205.0917v1;"VIQI: A New Approach for Visual Interpretation of Deep Web Query
  Interfaces"
1206.0905v1;A Fuzzy Approach for Pertinent Information Extraction from Web Resources
1206.1042v2;Relevance Feedback for Goal's Extraction from Fuzzy Semantic Networks
1202.3718v1;On the Complexity of Decision Making in Possibilistic Decision Trees
1302.1559v1;"Incremental Map Generation by Low Cost Robots Based on
  Possibility/Necessity Grids"
1303.5751v1;Algorithms for Irrelevance-Based Partial MAPs
1303.1478v1;Relevant Explanations: Allowing Disjunctive Assignments
1207.4710v1;Complexity of Canadian Traveler Problem Variants
1302.6842v1;"Belief Updating by Enumerating High-Probability Independence-Based
  Assignments"
1401.3459v1;Generic Preferences over Subsets of Structured Objects
1207.5879v1;Selecting Computations: Theory and Applications
1302.1520v1;Bayes Networks for Sonar Sensor Fusion
1304.1093v1;A New Algorithm for Finding MAP Assignments to Belief Networks
1207.5536v1;MCTS Based on Simple Regret
1206.3283v1;"Observation Subset Selection as Local Compilation of Performance
  Profiles"
1207.5589v1;VOI-aware MCTS
1302.1567v1;Cost-Sharing in Bayesian Knowledge Bases
1206.6851v1;A compact, hierarchical Q-function decomposition
1203.3464v1;Gibbs Sampling in Open-Universe Stochastic Languages
1301.2266v1;Variational MCMC
1301.3853v1;Rao-Blackwellised Particle Filtering for Dynamic Bayesian Networks
1202.3707v1;A temporally abstracted Viterbi algorithm
1304.1133v1;Fine-Grained Decision-Theoretic Search Control
1206.3272v1;Improving Gradient Estimation by Incorporating Sensor Data
1302.1539v1;Image Segmentation in Video Sequences: A Probabilistic Approach
1203.3538v1;RAPID: A Reachable Anytime Planner for Imprecisely-sensed Domains
1401.3461v1;A Bilinear Programming Approach for Multiagent Planning
1401.3460v1;Policy Iteration for Decentralized Control of Markov Decision Processes
1301.3836v1;The Complexity of Decentralized Control of Markov Decision Processes
1206.5258v1;Optimizing Memory-Bounded Controllers for Decentralized POMDPs
1203.3528v1;Rollout Sampling Policy Iteration for Decentralized POMDPs
1203.3490v1;Anytime Planning for Decentralized POMDPs using Expectation Maximization
1202.3739v1;"Message-Passing Algorithms for Quadratic Programming Formulations of MAP
  Estimation"
1202.3729v1;Suboptimality Bounds for Stochastic Shortest Path Problems
1401.3428v1;"A Heuristic Search Approach to Planning with Continuous Resources in
  Stochastic Domains"
1202.3744v1;"Improving the Scalability of Optimal Bayesian Network Learning with
  External-Memory Frontier Breadth-First Branch and Bound Search"
1203.3531v1;Solving Multistage Influence Diagrams using Branch-and-Bound Search
1206.3263v1;Sparse Stochastic Finite-State Controllers for POMDPs
1202.3698v1;Extended Lifted Inference with Joint Formulas
1206.3382v2;"Simple Regret Optimization in Online Planning for Markov Decision
  Processes"
1207.1390v1;"Unstructuring User Preferences: Efficient Non-Parametric Utility
  Revelation"
1401.5861v1;Online Speedup Learning for Optimal Planning
1402.0566v1;"Incremental Clustering and Expansion for Faster Optimal Planning in
  Dec-POMDPs"
1404.1140v2;Scalable Planning and Learning for Multiagent POMDPs: Extended Version
1304.1107v1;IDEAL: A Software Package for Analysis of Influence Diagrams
1303.5405v1;Integrating Model Construction and Evaluation
1304.2343v1;"Decision-Theoretic Control of Problem Solving: Principles and
  Architecture"
1304.1096v1;Decision Making with Interval Influence Diagrams
1304.1089v1;Ideal Reformulation of Belief Networks
1302.6814v2;A New Look at Causal Independence
1205.2601v1;Most Relevant Explanation: Properties, Algorithms, and Evaluations
1304.1090v1;Computationally-Optimal Real-Resource Strategies
1303.1474v1;"Probabilistic Conceptual Network: A Belief Representation Scheme for
  Utility-Based Categorization"
1302.6798v1;A Structured, Probabilistic Representation of Action
1303.5423v1;Decision Methods for Adaptive Task-Sharing in Associate Systems
1206.3233v1;"Speeding Up Planning in Markov Decision Processes via Automatically
  Constructed Abstractions"
1205.2642v1;"Improved Mean and Variance Approximations for Belief Net Responses via
  Network Doubling"
1302.1542v1;Learning Bayesian Nets that Perform Well
1301.2313v1;Bayesian Error-Bars for Belief Net Inference
1206.4654v1;"A Generalized Loop Correction Method for Approximate Inference in
  Graphical Models"
1405.1436v1;Training Restricted Boltzmann Machine by Perturbation
1202.3717v1;PAC-Bayesian Policy Evaluation for Reinforcement Learning
1306.0686v2;Online Learning under Delayed Feedback
1303.3055v1;"Online Learning in Markov Decision Processes with Adversarially Chosen
  Transition Probability Distributions"
1205.0288v2;"A Randomized Mirror Descent Algorithm for Large Scale Multiple Kernel
  Learning"
1206.6444v1;"Statistical Linear Estimation with Penalized Estimators: an Application
  to Reinforcement Learning"
1206.4650v1;Analysis of Kernel Mean Matching under Covariate Shift
1206.5264v1;"Apprenticeship Learning using Inverse Reinforcement Learning and
  Gradient Methods"
1206.6487v1;An Adaptive Algorithm for Finite Stochastic Partial Monitoring
1206.3285v1;"Dyna-Style Planning with Linear Function Approximation and Prioritized
  Sweeping"
1301.2343v1;Planning by Prioritized Sweeping with Small Backups
1205.4839v5;Off-Policy Actor-Critic
1207.1411v1;Bayes' Bluff: Opponent Modelling in Poker
1402.6763v1;Linear Programming for Large-Scale Markov Decision Problems
1301.2265v1;Hybrid Processing of Beliefs and Constraints
1302.1534v1;A Scheme for Approximating Probabilistic Inference
1206.5266v1;"AND/OR Multi-Valued Decision Diagrams (AOMDDs) for Weighted Graphical
  Models"
1401.3448v1;AND/OR Multi-Valued Decision Diagrams (AOMDDs) for Graphical Models
1401.3489v1;Join-Graph Propagation Algorithms
1207.1384v1;Modeling Transportation Routines using Hybrid Dynamic Mixed Networks
1206.3284v1;Bounding Search Space Size via (Hyper)tree Decompositions
1206.5268v1;Best-First AND/OR Search for Most Probable Explanations
1207.1385v1;"Approximate Inference Algorithms for Hybrid Bayesian Networks with
  Discrete Constraints"
1207.1407v1;The Relationship Between AND/OR Search and Variable Elimination
1206.3232v1;AND/OR Importance Sampling
1203.3487v1;BEEM : Bucket Elimination with External Memory
1206.6822v1;Cutset Sampling with Likelihood Weighting
1206.5242v1;"Studies in Lower Bounding Probabilities of Evidence using the Markov
  Inequality"
1202.3724v1;Probabilistic Theorem Proving
1202.3723v1;Approximation by Quantization
1203.3482v1;Formula-Based Probabilistic Inference
1207.1418v1;Efficient Test Selection in Active Diagnosis via Entropy Approximation
1201.6655v1;Learning Performance of Prediction Markets with Kelly Bettors
1303.5397v1;Reformulating Inference Problems Through Selective Conditioning
1301.2279v1;A Bayesian Approach to Tackling Hard Computational Problems
1303.5722v1;Time-Dependent Utility and Action Under Uncertainty
1303.1469v1;Utility-Based Abstraction and Categorization
1302.1548v1;Time-Critical Reasoning: Representations and Application
1302.1547v1;"Perception, Attention, and Resources: A Decision-Theoretic Approach to
  Graphics Rendering"
1301.3883v1;Conversation as Action Under Uncertainty
1303.1475v1;"Reasoning about the Value of Decision-Model Refinement: Methods and
  Application"
1304.1091v2;Problem Formulation as the Reduction of a Decision Model
1301.3885v1;Collaborative Filtering by Personality Diagnosis: A Hybrid Memory- and Model-Based Approach
1206.5274v1;On Discarding, Caching, and Recalling Samples in Active Learning
1303.1488v1;"A Synthesis of Logical and Probabilistic Reasoning for Program
  Understanding and Debugging"
1303.5396v1;Dynamic Network Models for Forecasting
1302.6782v1;Laplace's Method Approximations for Probabilistic Inference in Belief Networks with Continuous Variables
1206.5257v1;Evaluating influence diagrams with decision circuits
1303.1459v1;End-User Construction of Influence Diagrams for Bayesian Statistics
1206.3551v1;Sensitivity analysis in decision circuits
1303.5394v1;Structural Controllability and Observability in Influence Diagrams
1303.1500v1;"Using Potential Influence Diagrams for Probabilistic Inference and
  Decision Making"
1202.3710v1;Strictly Proper Mechanisms with Cooperating Players
1303.1476v1;"Mixtures of Gaussians and Minimum Relative Entropy Techniques for
  Modeling Continuous Uncertainties"
1304.2373v1;A Linear Approximation Method for Probabilistic Inference
1203.3467v1;Three new sensitivity analysis methods for influence diagrams
1304.1110v1;Directed Reduction Algorithms and Decomposable Graphs
1302.6838v1;Three Approaches to Probability Model Selection
1303.5749v1;A Graph-Based Inference Method for Conditional Independence
1301.6739v1;Efficient Value of Information Computation
1303.5428v1;Decision Making Using Probabilistic Inference Methods
1302.6843v1;Global Conditioning for Probabilistic Inference in Belief Networks
1203.3513v1;Dynamic programming in in uence diagrams with decision circuits
1302.6816v2;A Decision-Based View of Causality
1302.1528v2;A Bayesian Approach to Learning Bayesian Networks with Local Structure
1302.6815v2;"Learning Bayesian Networks: The Combination of Knowledge and Statistical
  Data"
1303.5718v2;Advances in Probabilistic Reasoning
1304.1085v2;"Similarity Networks for the Construction of Multiple-Faults Belief
  Networks"
1304.1145v3;Separable and transitive graphoids
1206.5269v1;"Determining the Number of Non-Spurious Arcs in a Learned DAG Model:
  Investigation of a Bayesian and a Frequentist Approach"
1205.0793v3;"A powerful and efficient set test for genetic markers that handles
  confounders"
1304.2357v2;An Empirical Comparison of Three Inference Methods
1302.1561v2;"Structure and Parameter Learning for Causal Independence and Causal
  Interaction Models"
1301.3862v1;Dependency Networks for Collaborative Filtering and Data Visualization
1302.1545v1;Models and Selection Criteria for Regression and Classification
1304.1114v1;"A Combination of Cutset Conditioning with Clique-Tree Propagation in the
  Pathfinder System"
1303.1493v2;Inference Algorithms for Similarity Networks
1303.1463v2;Diagnosis of Multiple Faults: A Sensitivity Analysis
1402.6863v3;Addendum on the scoring of Gaussian directed acyclic graphical models
1206.3298v2;Continuous Time Dynamic Topic Models
1301.3842v1;A Decision Theoretic Approach to Targeted Advertising
1302.6808v1;Learning Gaussian Networks
1303.1468v2;Causal Independence for Knowledge Acquisition and Inference
1304.1088v1;"Kutato: An Entropy-Driven System for Construction of Probabilistic
  Expert Systems from Databases"
1303.5714v1;"A Bayesian Method for Constructing Bayesian Belief Networks from
  Databases"
1301.3844v1;A Bayesian Method for Causal Modeling and Discovery Under Selection
1304.1141v1;"An Empirical Analysis of Likelihood-Weighting Simulation on a Large,
  Multiply-Connected Belief Network"
1304.2346v1;A Method for Using Belief Networks as Influence Diagrams
1304.1097v1;A Randomized Approximation Algorithm of Logic Sampling
1304.2345v1;KNET: Integrating Hypermedia and Bayesian Modeling
1302.3552v1;"A Structurally and Temporally Extended Bayesian Belief Network Model:
  Definitions, Properties, and Modeling Techniques"
1302.6779v1;"An Evaluation of an Algorithm for Inductive Learning of Bayesian Belief
  Networks Usin"
1206.6853v1;A theoretical study of Y structures for causal discovery
1401.2955v1;Binary Classifier Calibration: Bayesian Non-Parametric Approach
1407.2483v2;Counting Markov Blanket Structures
1203.3478v1;"Playing games against nature: optimal policies for renewable resource
  allocation"
1407.2510v1;On the Erdos Discrepancy Problem
1203.4011v1;Understanding Sampling Style Adversarial Search Methods
1306.5707v2;"Synthesizing Manipulation Sequences for Under-Specified Tasks using
  Unrolled Markov Random Fields"
1302.1541v1;Algorithm Portfolio Design: Theory vs. Practice
1206.5273v1;Survey Propagation Revisited
1301.2320v1;Using Temporal Data for Making Recommendations
1206.6843v1;Adjacency-Faithfulness and Conservative Causal Inference
1303.5754v1;Detecting Causal Relations in the Presence of Unmeasured Variables
1207.1419v1;"A Transformational Characterization of Markov Equivalence for Directed
  Acyclic Graphs with Latent Variables"
1301.2261v1;Semi-Instrumental Variables: A Test for Instrument Admissibility
1206.3260v1;Causal discovery of linear acyclic models with arbitrary distributions
1206.3273v1;Discovering Cyclic Causal Models by Independent Components Analysis
1206.3296v1;Inference for Multiplicative Models
1301.3834v1;Perfect Tree-Like Markovian Distributions
1203.3514v1;Maximizing the Spread of Cascades Using Network Design
1301.6750v1;Time-Critical Dynamic Decision Making
1203.3505v1;Confounding Equivalence in Causal Inference
1302.6809v1;"On Testing Whether an Embedded Bayesian Network Represents a Probability
  Model"
1303.5435v1;"An Algorithm for Deciding if a Set of Observed Independencies Has a
  Causal Explanation"
1303.1501v1;Deciding Morality of Graphs is NP-complete
1301.2300v1;Direct and Indirect Effects
1302.6835v1;A Probabilistic Calculus of Actions
1206.6876v1;Identification of Conditional Interventional Distributions
1303.5406v1;Reasoning With Qualitative Probabilities Can Be Tractable
1304.1108v1;On the Equivalence of Causal Models
1301.2312v1;Causal Discovery from Changes
1203.3503v1;On a Class of Bias-Amplifying Variables that Endanger Effect Estimates
1205.2615v1;Effects of Treatment on the Treated: Identification and Generalization
1303.1455v1;From Conditional Oughts to Qualitative Decision Theory
1301.3898v1;Probabilities of Causation: Bounds and Identification
1304.2355v1;On the Logic of Causal Models
1203.3504v1;On Measurement Bias in Causal Inference
1302.6784v1;"Counterfactual Probabilities: Computational Methods, Bounds and
  Applications"
1206.6821v1;Graphical Condition for Identification in recursive SEM
1301.2268v1;"Incorporating Expressive Graphical Models in Variational Approximations:
  Chain-Graphs and Hidden Variables"
1206.5276v1;Template Based Inference in Symmetric Relational Markov Random Fields
1302.1538v1;Sequential Update of Bayesian Network Structure
1205.2624v1;Convexifying the Bethe Free Energy
1205.2655v1;"Mean Field Variational Approximation for Continuous-Time Bayesian
  Networks"
1301.2270v1;Multivariate Information Bottleneck
1301.3857v1;Gaussian Process Networks
1206.3251v1;Gibbs Sampling in Factorized Continuous-Time Markov Processes
1301.2269v1;Learning the Dimensionality of Hidden Variables
1206.6835v1;"Dimension Reduction in Singularly Perturbed Continuous-Time Bayesian
  Networks"
1301.3855v1;Likelihood Computations Using Value Abstractions
1206.5285v1;Importance Sampling via Variational Optimization
1303.5403v1;An Entropy-based Learning Algorithm of Bayesian Conditional Trees
1302.6787v1;Approximation Algorithms for the Loop Cutset Problem
1206.3280v1;CT-NOR: Representing and Reasoning About Events in Continuous Time
1206.5279v1;"Making life better one large system at a time: Challenges for UAI
  research"
1205.2625v1;Convergent message passing algorithms - a unifying view
1206.3288v1;Tightening LP Relaxations for MAP using Message Passing
1206.5243v1;Convergent Propagation Algorithms via Oriented Trees
1206.6815v1;Discriminative Learning via Semidefinite Probabilistic Models
1202.3731v1;What Cannot be Learned with Bethe Approximations
1206.4604v1;Learning the Experts for Online Sequence Prediction
1301.2296v1;The Factored Frontier Algorithm for Approximate Inference in DBNs
1206.3254v1;Latent Topic Models for Hypertext
1206.5286v1;"MAP Estimation, Linear Programming and Belief Propagation with Convex
  Free Energies"
1203.3516v1;Modeling Events with Cascades of Poisson Processes
1301.3880v1;"Using ROBDDs for Inference in Bayesian Networks with Troubleshooting as
  an Example"
1303.5407v1;A computational scheme for Reasoning in Dynamic Probabilistic Networks
1301.3868v1;Making Sensitivity Analysis Computationally Efficient
1302.1553v1;Nested Junction Trees
1302.6825v1;"Reduction of Computational Complexity in Bayesian Networks through
  Removal of Weak Dependencies"
1206.6818v1;Sensitivity Analysis for Threshold Decision Making with Dynamic Networks
1301.3889v1;Pivotal Pruning of Trade-offs in QPNs
1301.6735v1;Enhancing QPNs for Trade-off Resolution
1304.1140v1;Computing Probability Intervals Under Independency Constraints
1301.6745v1;How to Elicit Many Probabilities
1206.3265v1;"The Computational Complexity of Sensitivity Analysis and Parameter
  Tuning"
1207.1387v1;"Learning Bayesian Network Parameters with Prior Knowledge about
  Context-Specific Qualitative Influences"
1301.2256v1;Pre-processing for Triangulation of Probabilistic Networks
1301.2314v1;Analysing Sensitivity Data from Probabilistic Networks
